,Ratings,Reviews,Detailed_Review
9664,4,Wonderful,"Good , within budget"
9665,1,Useless product,Product is good but not satisfied by flipkart service
9666,5,Classy product,Its fast in printing and easy to install. It's just been a week now. Will update this review after 6months again. Unfortunately I am not sure where I can not the count of the prints taken so far. Otherwise it very sleek and simple design is great.
9667,4,Good choice,Superb
9668,4,Value-for-money,nice
9669,5,Great product,very good printer.i love this product . flipkart is best service in India.
9670,5,Just wow!,Perfect.. Super fast printing
9671,5,Brilliant,Nice product print quality super
9672,5,Worth every penny,It was an amazing product... print fastly I like it..
9673,4,A steal for office works.,this laser printer is a steal for office work as it is 1. laser printer 2. extremely offordable 5600/-. 3. auto duplex printer 4. high paper yield of 2000 pages 5. compact with inbuilt paper tray Cons: as it is laser printer it's power hungry so difficult to run on inverter battery in case of power outage.
9674,5,Terrific purchase,"The best printer we can buy under 10000. Highly recommended. It is efficient in each aspect price, quality, designe, cost of cartridge etc. You can buy it without looking into any other option."
9675,4,Really Nice,Duplex printing not working. Printer is not pulling paper again
9676,5,Fabulous!,Awesome product. Don't be confuse. Buy it instantly if you are searching an all rounder black and white printer without wifi.
9677,5,Just wow!,"Till writing this review, the printer is working fine. More than 3000 printouts printed hassle free. Good product in this price range."
9678,2,Slightly disappointed,Office work of printing very fast
9679,1,Don't waste your money,good product
9680,5,Brilliant,Very good product....
9681,3,Does the job,"printing speed is fast but clearity is ok. Overall ok for priting multiple pages dual side for text only , for printing picture go for inkjet one"
9682,5,Brilliant,"Excellent Product, must buy"
9683,3,Fair,It's nice
9684,3,Just okay,Okay
9685,4,Good quality product,"Got it @7k, its very good"
9686,1,Very poor,Very bad not of any use
9687,4,Value-for-money,Print quality is good and print speed is super fast .
9688,5,Brilliant,"Fast printing. Smooth operation. Got in 8199 rs. Made in Vietnam, not in China."
9689,2,Slightly disappointed,Not gud . I received 2 time broken printer...
9690,4,Delightful,Value for Money product. Good for home office. Can give 5star but only 4stars for now. Love this❤️
9691,5,Worth every penny,Best printer
9692,5,Worth every penny,Excellent & affordable printer in this much cost
9693,5,Just wow!,Very best quality
9694,5,Just wow!,Good product
9695,4,Wonderful,nice printer
9696,5,Fabulous!,"Speed is very high. It is ready to use. Just power on, and take the print out.Duplex is awesome.My usage is like 15pages/week."
9697,3,Does the job,Working fine. Duplex printing very nice.
9698,5,Simply awesome,good one
9699,4,Really Nice,Excellent Product
9700,5,Simply awesome,"Product is good,speed is also good"
9701,5,Must buy!,Good printer for office and home use....
9702,5,Just wow!,Super
9703,1,Utterly Disappointed,Not satisfied with product. Required maintenance frequently.
9704,5,Worth every penny,The printer is very good. Specially its double sided automatic printing option. I have been using for the past 6 months but havent encountered a single problem. Very nice printing quality
9705,4,Pretty good,easy to install and nice product
9706,5,Must buy!,very goood fully happy
9707,5,Must buy!,VERY GOOD
9708,5,Wonderful,2 months over and working properly
9709,5,Worth every penny,Best
9710,1,Worthless,Quality is not good. It gives more sound. often. paper jam occurs.
9711,5,Must buy!,Very good
9712,5,Must buy!,Exilent
9713,5,Super!,Very Nice Product. Worth for Money 👍👍👍👍👍
9714,5,Just wow!,Good product nice working. Thank You.
9715,1,Terrible product,I dont like it
9716,4,Worth the money,using it for a month. great product in that price range. better than canon both in price and functioning. advantage is it had a tray that keep away dust and gives perfect printing.
9717,5,Simply awesome,This printer are awesome. This painter are very fast printing. After 10 days use this printer are no paper jam problem. And printing quality is very best compare to other printer. 8500 in very best deal. I completely satisfied for this printer.
9718,4,Very Good,"I have used many printers of almost all brands, in home and office. My workhorse at home was a Brother inkjet multifunction. But it died recently, after approx 20000 prints (with usual tricks), due to non operation and clogged head, as I didn't return home for 4 months, due to lockdown and other problems.As I print mostly office documents, I decided to replace it with a laser. Finally I choose, this model. This is indeed a very good printer.But the seller should take more care about packagi..."
9719,5,Highly recommended,good printer but it is plastic made and not a good quality plastic used apart from build quality printing service is nice and fast also. boath side printing is very useful and satisfied with the item.
9720,5,Super!,"Outstanding product at best price.Automatically Duplex printingBooklet Printingautomatic Watermark in settingin short, It give u immense pleasure and money worthy product"
9721,5,Fabulous!,"Was looking for high performance monochrome printer with decent dpi and printing speed, low maintenance which means cost per page. It checks all boxes. Would definitely recommend as a monochrome printer for home use, but would recommend a higher model for office use.Note, it’s monochrome and only printing function. If you need colour prints or scanner, look for other models."
9722,5,Awesome,Best at this price. Also you get the double side printing feature.
9723,5,Excellent,I got in 6479 only. You must buy it.i have printed1637 toner 40% remained. Printer report after 20 months also added.
9724,4,Nice product,Awesome product. Printing speed very good. I am using this printer for business purposes. We print 3000 page per day. I like this printer
9725,5,Awesome,Super printer toner powder price 250
9726,5,Terrific purchase,I liked the quality of the printer and the scanner. The only thing that's quite troublesome is linking the device with android and it's set up. It would take a little time. We need to watch videos if first time user. Otherwise the scan is nice as well as print. Thank you!
9727,1,Unsatisfactory,The worst product I had ever bought in my life.. plss don't buy it .. it's printing price is so high that you have to sold your whole property to print out of 500 pages.. believe me I have printed only 42 pages both side black and white and just only 8 pages colour printout only in single side and the cartridges are empty.. my expectations and reality defer too much after I bought it .. now I am writing the review on 11th Dec after my ink cartridges are empty and I have got the delivery on 5t...
9728,5,Brilliant,Since I had researched A lot ..but at last I go for it ... This is an amazing printer ☺️ You can also able to Install it by ur own ♥️the cost of each page is also low♥️Just go through the instructions ♥️I will update my review after 1 month 💢
9729,4,Very Good,Nice printing but I have took 4 printouts and it indicates low ink but in specification s to took more over 50 prints so I'm slightly dissipointed
9730,5,Excellent,Best results printing
9731,1,Very poor,Printer is not working properly in every command it's delay printing take 3 To 4 times to print. And always complain paper size
9732,1,Unsatisfactory,"After about 100 pages of printing, both the colour & black ink cartridges suddenly exhausted. Advised not to buy."
9733,5,Must buy!,Nice
9734,5,Excellent,Awesome product
9735,5,Must buy!,Good
9736,2,High per page cost...,Pros:1. Very less time to connect.2. Light weight.3. Fast printing time.4. Easily operate-able.Cons1. Per page cost for Black and white printout is around Rs.7-8 per page and Rs.11-12 per page for color.Not at all recommended... for frequent users.
9737,1,Waste of money!,So expensive
9738,4,Pretty good,Very nice
9739,2,Could be way better,Good.. but sometimes work insanely
9740,1,Worthless,"Printer is noisy, but 1 star is for the color cartridge, it was half used. Later in web diagonistic i understood that 13 photo paper was already taken print. They are looting us, please check before ordering"
9741,5,Classy product,Nice product ☺️ and very good quality printAnd these 1 reveiw people don't know how to download driver and telling printer is not working 😠
9742,1,Terrible product,Very defective product and very cheap print quality. Also the wifi is not working properly. And return option of this particular product also not working. The page limit of this printer at a time is only 25. It is one of the worst product I have seen. I recommend to don't buy it.
9743,5,Highly recommended,"Printing not working correctly.. When i print a document of 9 pages. Priniting is not done in correct order. It was like 1,2 then 7 then 4 then 9 and so on.. Really dissapointed😑😑"
9744,1,Worthless,Very bad printerIt cost 3 rupees per pageIt’s ink prices is 1600 but it only give 240 pages only
9745,1,Worthless,Very bad nd worsted
9746,1,Terrible product,Very bad experience 1st time parchase hp printer and risult is very bad don’t buy the product
9747,1,Absolute rubbish!,Please don't buy the ink cartridge drains like anything.
9748,2,Moderate,Average quality
9749,1,Horrible,My printer is not working... when we give print command it's not working
9750,1,Hated it!,Very very very very bad .waste money.1month use printer not working .
9751,1,Waste of money!,waste of money don't bye it.
9752,1,Very poor,"Very bad product for colour printing . I purchased this product and in 15 days roller issues, page colour issues problem start."
9753,1,Terrible product,Don't buy this product. Color ink automatically reduce. Very worst product
9754,5,Classy product,Good printer at this price. The cartridge gets used up really fast. Wifi Direct connection is a little hassle to get started with. But once u connect. It's a breeze. U will never need the laptop again once u start using your mobile on this printer
9755,1,Terrible product,"Very bad performance, not good quality and working, very slow print out , wifi connection not easy connect smartphone"
9756,3,Nice,"Setup issues, have tried reaching hp support"
9757,2,Moderate,"Even though price higher than this, INK TANK printer is the better. I will not recommend inkjet from my experience."
9758,1,Worthless,This product hp advanced 2778 but I received 2770 and there is no proper packed & and there is no warranty card the printer can print 300 copy for black and white they said but 23 copy enough after cartridge was empty waste of money
9759,5,Just wow!,Good
9760,1,Terrible product,Very poor quality
9761,5,Highly recommended,lovely
9762,5,Brilliant,Awesome product but the wifi setup will irritate u a lot... 😑😑finally I made it😣
9763,4,Value-for-money,Nice for Small office Purpose..Easy Installation
9764,4,Value-for-money,Good one
9765,5,Classy product,Nyc... Product
9766,5,Mind-blowing purchase,Well wonderfull job kipitap
9767,1,Utterly Disappointed,Very bad and expensive printer
9768,5,Best in the market!,Excellent product 😎😎🤗🤗
9769,1,Absolute rubbish!,Waste product.dont buy.after 1 month in repair.no services. absolutely waste
9770,3,Good,Almost good for Home works
9771,1,Waste of money!,Very bad
9772,3,Good,Ok but colour ink quickly empty.
9773,5,Simply awesome,Vrey nice
9774,5,Brilliant,Good
9775,5,Brilliant,Excellent product
9776,4,Value-for-money,Good product i am satisfied with this you can print photo in photo paper and more thing it was osm
9777,4,Worth the money,Good.product but need demo
9778,5,Best in the market!,Nice product
9779,3,Just okay,Ink over very short time
9780,5,Worth every penny,Nice product 👍 value for money 👌
9781,5,Fabulous!,Good
9782,5,Terrific purchase,GOOD FOR HOME USE
9783,5,Super!,Nice
9784,5,Super!,Very nice performance
9785,2,Moderate,Printer damaeges
9786,2,Slightly disappointed,Ink is very expensive. Hardly prints 100 page and you need refill. Also it’s very difficult to connect and start printing.
9787,4,Very Good,Good printer for occasional use
9788,5,Just wow!,Very very nice and use full 😊😊
9789,5,Wonderful,Good support
9790,5,Excellent,Thanks
9791,1,Waste of money!,"Cartridge is not upto the mark, hardly print 150 print total color and black and white"
9792,4,Good quality product,Good product
9793,4,Delightful,Nice
9794,1,Terrible product,Not working after 2 month
9795,4,Pretty good,"Does all the basic functions like print, scan and copy. One black cartridge can easily print 400+ pages when the print quality is reduced to draft in the settings. Price is on the higher side though."
9796,5,A printer worth its price....,"At first I was doubtful if this printer would be good or not since there were many negative review for this but I am happy I didn't regret at all. The delivery was on time and printer condition was also good ie packed well. For installation you need to follow the steps mentioned in the manual. For WIFI settings you need to install the HP smart app into your mobile and PC , once the setup is complete it becomes very convenient to print without connecting any wires to your PC. You need to be ca..."
9797,3,Good,Operating difficult
9798,5,Perfect product!,Simple to connect easy to operate
9799,5,Excellent,"Great company, great product."
9800,1,Useless product,Don't buy this product is very bad if you are ready to sell your house then buy.Because of one cottage print (800rs price)15-20 color print and 25 black and site .
9801,1,Terrible product,Totally bad product
9802,5,Terrific purchase,Good product
9803,1,Worst experience ever!,1.5cm of the top part and bottom part of the page is coming blank
9804,2,Bad quality,Not satisfied
9805,5,Mind-blowing purchase,Very good product
9806,4,Good choice,Prints slow and very good quality printing
9807,4,Pretty good,Good
9808,5,Great product,Worth for money....
9809,1,Absolute rubbish!,body of the printer found broken
9810,4,Good quality product,Fine
9811,3,Nice,Better take inktank than deskjet
9812,2,Not good,Ink is over with 2 color photo prints. Waste of money. Also seting up for wireless printing is time consuming and troublesome. Expected more userfriendly and average.
9813,5,Great product,"Great product,Best quality"
9814,3,Nice,This printer is not connecting wifi please in help
9815,4,Wonderful,Good product value for money.... awesome 👍👍👍👍
9816,5,Just wow!,Excellent
9817,5,Great product,Good product 👍
9818,5,Mind-blowing purchase,fantastic printer for home use
9819,1,Very poor,WorstOnly 70 pages print one rifillVery costly ink rifill
9820,5,Just wow!,Excellent product ❤️
9821,1,Did not meet expectations,I did not expect this type of low quality printer from hp. Always paper jam
9822,2,Bad quality,I don't want this
9823,5,Terrific purchase,Supernice images with clarity
9824,5,Wonderful,"On time delivery thanks to flipcart ,functioning very well"
9825,2,High per page cost...,Pros:1. Very less time to connect.2. Light weight.3. Fast printing time.4. Easily operate-able.Cons1. Per page cost for Black and white printout is around Rs.7-8 per page and Rs.11-12 per page for color.Not at all recommended... for frequent users.
9826,1,Waste of money!,So expensive
9827,4,Pretty good,Very nice
9828,2,Could be way better,Good.. but sometimes work insanely
9829,1,Worthless,"Printer is noisy, but 1 star is for the color cartridge, it was half used. Later in web diagonistic i understood that 13 photo paper was already taken print. They are looting us, please check before ordering"
9830,5,Classy product,Nice product ☺️ and very good quality printAnd these 1 reveiw people don't know how to download driver and telling printer is not working 😠
9831,1,Terrible product,Very defective product and very cheap print quality. Also the wifi is not working properly. And return option of this particular product also not working. The page limit of this printer at a time is only 25. It is one of the worst product I have seen. I recommend to don't buy it.
9832,5,Highly recommended,"Printing not working correctly.. When i print a document of 9 pages. Priniting is not done in correct order. It was like 1,2 then 7 then 4 then 9 and so on.. Really dissapointed😑😑"
9833,1,Worthless,Very bad printerIt cost 3 rupees per pageIt’s ink prices is 1600 but it only give 240 pages only
9834,1,Worthless,Very bad nd worsted
9835,5,Excellent,Wonderful . Easy set up & wireless connectivity .Looks beautiful. I like the design .But one thing I would like to mention - Little slow while printing .
9836,4,Value-for-money,"Printer is very good working fine with smartphone but I have some connectivity issue with my laptop windows laptop,"
9837,2,Bad quality,Print quality is good....speed is slow...I am also using brother 510 in my office which is much much better ...
9838,1,Not recommended at all,Printing quality is very poor. I have purchased it for home use to make albums... but totally disappointed by the quality of color photo... very poor....
9839,1,Unsatisfactory,"Don't buy.A horror to set up, takes ages. Printing is very SLOW & NOT up to the mark.The wired usb connection should have been 'plug and play' but also needs full set up.Expected better from HP."
9840,4,Delightful,printer is quite slow...but print quality is good enough
9841,5,Perfect product!,very nice
9842,3,Decent product,"good printing, but little slow"
9843,5,Simply awesome,Okk
9844,4,Really Nice,Printing quality is best to it's price 👍🏻
9845,5,Worth every penny,It's very good work
9846,3,Does the job,Bad printer photo printing very bad
9847,1,Waste of money!,"Many problems started after 2weeks,printing speed is too slow"
9848,4,Value-for-money,Good printer.. printing quality is good.. just printing time is long.. rest everything is ok. If you want to print on a speed basis then this printer is not the one.
9849,5,Classy product,Very good and easy to setup
9850,1,Don't waste your money,Very bad
9851,5,Wonderful,Very good
9852,5,Terrific,Very nice product 👍
9853,1,Terrible product,This item is not good
9854,1,Terrible product,Very poor
9855,3,Nice,Very slow print
9856,3,Fair,Setting up wi fi is not that easy.... printing with hp smart is quite tough....
9857,5,Worth every penny,Very nice
9858,5,Fabulous!,Best printing
9859,3,Fair,Printing slow
9860,5,Classy product,best printer for office and home easy to use and in budget for every one easy to install no need of executive for installiation
9861,3,Nice,Little slow in printing
9862,5,Fabulous!,Super wi fi is very nice
9863,1,Worst experience ever!,I had been using 5820 before this is worst than it. All the good features are removed. The ink lock is not there. The ink is spreading on my first print.
9864,5,Awesome,Very good
9865,1,Worthless,No working
9866,4,Good choice,Value for money
9867,5,Super!,Supar
9868,5,Super!,"Good delivery. Best quality 🖨️.It has cpier, scanner, printing software and works very well as Wirelessly....I bought for my office usage"
9869,3,HP Ink Tank wireless 415 Printer,"In Colour Printing, colours do not look like actual colours"
9870,3,Decent product,It's just ok
9871,5,Simply awesome,Printer is good
9872,5,Mind-blowing purchase,Very nice print quality
9873,5,Classy product,Excellent product
9874,5,Must buy!,ok
9875,5,Must buy!,awesome product
9876,5,Worth every penny,It's very good work
9877,3,Does the job,Bad printer photo printing very bad
9878,1,Waste of money!,"Many problems started after 2weeks,printing speed is too slow"
9879,4,Value-for-money,Good printer.. printing quality is good.. just printing time is long.. rest everything is ok. If you want to print on a speed basis then this printer is not the one.
9880,5,Classy product,Very good and easy to setup
9881,1,Don't waste your money,Very bad
9882,5,Wonderful,Very good
9883,5,Terrific,Very nice product 👍
9884,1,Terrible product,This item is not good
9885,1,Terrible product,Very poor
9886,4,Worth the money,Got the perfect product after replacement.thankyou flipkart for making replacement process so smooth and the product is really good. printing quality is really good at this price range. really satisfied with my purchase.
9887,1,Worst experience ever!,Everything goes fine until your first free cardrige is empty. Then you have to buy cardrige for 1000-1200 rs..almost 25% of the printer cost. Not easy to refill the cardrige also..
9888,5,Super!,Good product 👍
9889,5,Fabulous!,due to a small village locality it was difficult to provide this type of product even in our city area too but now it is really very easy to purcahse any type of product .......all this is possible by FLIPKART. The HP Printer I purchased online through Flipkart is completely original product in all aspects. & delivery process is also very fast...In short it is an excellent product with complete value of money... Thanks Flipkart...
9890,5,Great product,"It's been 3 days I have received the product with no damage nothing and not found any problems, I had received it in a very good condition. So far the printing quality is quite good. I have not found any issues or problems yet I will let you know if I get any."
9891,4,Very Good,Consumes a lot of ink...otherwise good.
9892,2,Could be way better,please don't buy it....Image quality is bad.... Go for canon printers they are better...I am not canon's marketing executive. HP services for printer are bad..Only hp laptop are wroth it or nothing else...Thanks
9893,3,Good,Colour
9894,5,Fabulous!,This product is good and thanks to the delivery agents
9895,1,Don't waste your money,I happy with this printer but little disappointed because I have not received cd drive .But I regret to say after 3 months it's worst printer .
9896,1,Not recommended at all,Not working. Flipkart cheating customers by selling defective products. Replacement also not supported by Flipkart
9897,1,Not recommended at all,Did not work paper jam
9898,4,Wonderful,Good product 👍
9899,1,Waste of money!,Photo printing very very bad
9900,4,Delightful,"Image quality is good , used for only home purpose"
9901,1,Worthless,Very very very BAD MODEL Dont purchase again 😡 first few days it is working but after that nothing doing any work 🙏 dont purchase afain 😡
9902,5,Best in the market!,Very nice printing why are you wating click order button to order
9903,5,Super!,Printing speed is slow.. Copy speed is fast. Overall good for home uses. It takes almost 4-5mins..to print that colour page..
9904,3,Decent product,Nice
9905,2,Moderate,This printer not working and service not available
9906,1,Horrible,Dont waste your money
9907,5,Classy product,Super me
9908,1,Not recommended at all,Cost of printing is high...do not go with the information that is mentioned in the details
9909,1,Utterly Disappointed,Very bad 😞
9910,1,Unsatisfactory,Very very bad product
9911,5,Awesome,It works i am very happy 😊 with this product
9912,3,Nice,"Very bad printer, it want daily services , cartridges show every time low..."
9913,1,Absolute rubbish!,Very bad product
9914,1,Horrible,very worst product only 15 copy taken cadridge finished.
9915,3,Decent product,Good printer
9916,3,Nice,Very slow
9917,1,Utterly Disappointed,This printer doesn't work
9918,1,Terrible product,Not good
9919,1,Absolute rubbish!,The printer is not getting identified so had a very bad experience
9920,5,Terrific,Thanks
9921,1,Did not meet expectations,Very very very bad product don't buy
9922,1,Terrible product,Worst printer
9923,1,Faulty Product,"Faulty Product, not printing pages properly"
9924,1,Waste of money!,Scanner don't work out of the box. didn't checked the scanner within the first 10 days (the return period) of delivery and now Im stuck with abroken scanner. :(
9925,1,Worst experience ever!,Not good
9926,1,Utterly Disappointed,The product is not good its not working properly
9927,1,Worst experience ever!,Flipkart delivered good but problem arises no customer support available due to online purchase.
9928,1,Did not meet expectations,Poor performace dont go for it
9929,1,Hated it!,Never buy this product
9930,1,Did not meet expectations,Very bad printer ...Even not scan full document ....Image quality on 180gsm not good as expected colour not dry after a long time on paper....My suggestion don't buy that printer
9931,1,Worthless,"This is heights of stupidity... option is there but No both side printing, Unable to download any software from HP site, redirecting to Microsoft store, which is of no use. Just too 7 color pages and color cartridge gone... This printer Sucks... Total waste of money, returning it now"
9932,1,Worst experience ever!,After 2 prints printer not working
9933,1,Worthless,It is not that much good
9934,1,Waste of money!,Price of cartridge is high and refill is not easy
9935,1,Worthless,To much slow
9936,1,Utterly Disappointed,Waste money
9937,1,Unsatisfactory,Worst company wrost products
9938,2,Moderate,This item was damm
9939,1,Did not meet expectations,"Very bad products & service by flipkart, please don't purchase"
9940,3,Nice,Insufficient link
9941,1,Absolute rubbish!,"M sure u will not like it, and also it doesn't get return.Beware while purchasing.."
9942,1,Terrible product,I am not happy
9943,1,Horrible,Ink is not good
9944,2,Could be way better,Not worked
9945,4,Good quality product,Very good
9946,4,Nice product,Good product for home use. Prints are good. There is some driver installation problem from Hp smart if you have office laptop and Microsoft Store is blocked from access. In that case you have to download drivers and software from options which is just below the main software update. There are 3 to 4 downloads and after that your printer is installed with the system.
9947,5,Great product,Best printer in 4999 price rangePrinting speed is very fast
9948,4,Nice product,"Just one or two print, managable for small home work."
9949,5,Classy product,Thanks flipkart
9950,5,Perfect product!,Supar
9951,4,Nice product,Amezing product
9952,5,Worth every penny,Good
9953,5,Mind-blowing purchase,Good 👍
9954,5,Highly recommended,Nice products for use in home
9955,5,Brilliant,Super
9956,1,Terrible product,Don't buy this because it doesn't have wifi support
9957,5,Classy product,Nice product
9958,5,Classy product,Best in class
9959,1,Waste of money!,Product quality is poor
9960,3,Does the job,Bad quality
9961,5,Best in the market!,So good product
9962,5,Classy product,Good quality
9963,4,Good choice,It is given to me in poor conditions
9964,5,Terrific,Nice and awesome product.... Print quality mind-blowing....
9965,1,Don't waste your money,This is bad
9966,5,Super!,Nice product
9967,1,Unsatisfactory,Print Quality is good but PRINTING COST are HORRIBLE!10 pages of colour print consume half of colour cartridge 😔. Black cartridge can't give you more than 100 pages😭.
9968,4,Wonderful,Awesome
9969,4,Very Good,Nice product.. Go for it with close eyes
9970,5,Classy product,Good
9971,1,Worthless,Horrible.......Photostate speed is good but printing speed is tooo much slow ....1print is taking 4-5 minutes
9972,5,Mind-blowing purchase,Good product except the catridged
9973,4,Good quality product,nice ...i am very happy for this
9974,5,Classy product,Excellent
9975,1,Worst experience ever!,Worst never buy from Flipkart
9976,4,Worth the money,Best value for money
9977,4,Wonderful,Nyc printer
9978,5,Must buy!,Blinking in ink area continuously even after putting new cartidge
9979,4,Very Good,Ok. Not bad.. just ok
9980,5,Terrific,Item supplied is Ok and as per order.
9981,4,Nice product,Ok
9982,5,Wonderful,Good product
9983,1,Utterly Disappointed,I got loose wire cable point 🔌🔌🔌😭😡
9984,3,Good,"Average product, Hp smart application not work"
9985,1,Not recommended at all,Not working. Flipkart cheating customers by selling defective products. Replacement also not supported by Flipkart
9986,1,Not recommended at all,Did not work paper jam
9987,4,Wonderful,Good product 👍
9988,1,Waste of money!,Photo printing very very bad
9989,4,Delightful,"Image quality is good , used for only home purpose"
9990,1,Worthless,Very very very BAD MODEL Dont purchase again 😡 first few days it is working but after that nothing doing any work 🙏 dont purchase afain 😡
9991,5,Best in the market!,Very nice printing why are you wating click order button to order
9992,5,Super!,Printing speed is slow.. Copy speed is fast. Overall good for home uses. It takes almost 4-5mins..to print that colour page..
9993,3,Decent product,Nice
9994,2,Moderate,This printer not working and service not available
9995,4,Very Good,"Nice product quality is good printing was little bit slow but the performance was soo good and copy ,scan was too good and it was fast"
9996,5,Super!,"Good model. Does its job well and the ink lasts long. Print quality as per industry standards, color reproduction is ok. This printer is not for photo prints so cannot expect a great performance in that section. For documents it's perfect. The auto doc. feeder is a addition but I feel they could have kept it as an optional attachment, as for those who do not need it, for them it just makes the printer bulkier!"
9997,1,Useless product,Print quality is very poor and the ink exhausted very fast. Though there is return policy but not able to return because the given problem is not accepted by flipkart.
9998,5,Wonderful,Photoquility is best
9999,2,Expected a better product,Connectivity issue. Not a seamless connection or printing wirelessly. Printing is slow even in black and white. Expected a better product from HP. One will get irritated while printing via wifi. Mobile printing sucks. The app is very confusing and irritating. Ink finishes like anything even the black ink. Auto document feeder does not work properly and copies blank pages. Paper tray problem happens most of the times. Don't buy it. Please.
10000,5,Classy product,Product is good
10001,1,Hated it!,"It is very bad item, not able to return, don't buy it."
10002,5,Wonderful,Good
10003,1,Worst experience ever!,Bad product
10004,1,Did not meet expectations,Refuse to install and demo of printer. Do not buy or confirm before
10005,1,Unsatisfactory,"Product is not working , seems defective product ."
10006,1,Worthless,Printing slow. Cannot print more than 5 pages at one go using phone app. Contacted customer support they told that offline support not exists for this printer. But when we bought Flipkart mentioned that support is available. Really bad experience and will not suggest anyone to buy this.
10007,1,Terrible product,Please don't buy this printer it is very wrost printer of HP
10008,5,Must buy!,Excellent product.. little expensive but far better than other laser printers available in market..Cartridge does well and printing speed and quality is also best..
10009,5,Awesome,Nice working 😊 best for school 🙂 students 😊😊
10010,1,Absolute rubbish!,Vary bad responce
10011,5,Highly recommended,Excellent Product for Home Use...!!Nice Print Outs...!!Less Ink...!!
10012,4,Really Nice,Good product for home and Kids school purpose
10013,1,Utterly Disappointed,"It's not work don't buy it, they are lyer"
10014,4,Wonderful,Good
10015,1,Not recommended at all,Don't purchase
10016,5,Mind-blowing purchase,Very good product and too much good quality print and cheap 5000 in my area
10017,4,Value-for-money,Good and Nice
10018,1,Useless product,Waste
10019,5,Simply awesome,Super
10020,4,Really Nice,Super best price
10021,1,Hated it!,printing capacity is to low please dont buy it its a poor product
10022,2,Moderate,"No duplex and cartridge ink is getting over quickly, really felt so sad after buying @8999/-You may think cost is less but they charge 800/- for every cartridge (non refillable) it will give only 100 to 150 pages fully waste of money"
10023,1,Worst experience ever!,printing is very slow.
10024,5,Super!,Good quality multitasking printer.
10025,4,Very Good,Totally unsatisfied... printer doesn't works properly... yesterday only i bought it...and today i am finding a problem and that is leakage of ink...it is very much slow... yesterday hardly it took 7 to 8 min to print a photo in colour...😑🤯🤯🤯
10026,3,Good,Difficult to install & wifi connection issues
10027,2,Not good,I don't like it
10028,1,Terrible product,"Worst product, please don't purchase.. This is my personal experience.U can't do copy properly, printing will not work from mobile & hp app full not connectNo replacement & no refundDon't buy this"
10029,2,Moderate,Ghatiya quality
10030,1,Hated it!,Bad quality plz don’t perchase
10031,1,Really Nice,Very good
10032,1,Unsatisfactory,"This is not for office purpose,"
10033,1,Absolute rubbish!,Very bad product
10034,2,Slightly disappointed,Product is vary bad is not shoot in computer vary bad
10035,4,Nice product,Nice
10036,1,Utterly Disappointed,It's waste of money pls don't purchase this printer
10037,3,Just okay,Good product
10038,5,Mind-blowing purchase,Super
10039,1,Very poor,Do not purchase 4178 printer
10040,5,Great product,Very good
10041,5,Best in the market!,Best printer ever do think just go for it👍😍
10042,5,Perfect product!,Very nice product.
10043,5,Worth every penny,Good products
10044,4,Really Nice,Good
10045,5,Best in the market!,Good
10046,1,Horrible,Very worst quality
10047,5,Terrific purchase,Good
10048,1,Did not meet expectations,Not good very bad product ink is flowing heavily
10049,5,Worth every penny,"Had an initial issue with installation. Youtube helped me in that. It is working good, and was able to take good printouts for my kids"
10050,3,Just okay,Good product
10051,3,Good,Good
10052,1,Very poor,Not bye the printer money wast
10053,1,Absolute rubbish!,Very bad it's consuming more and more ink
10054,4,Value-for-money,Jast good
10055,4,Good choice,Good
10056,3,Does the job,"For regular use this is not right choice, ok good product from HP"
10057,4,Good quality product,Nice product
10058,1,Don't waste your money,I m not happy because only 5 color print only one cartridge...bad product
10059,3,Good,Printer is workie fine but the Packing of the product is very poor
10060,1,Horrible,Very bad performance(product)
10061,4,Value-for-money,Ok type product not very good😒😒😒😒
10062,5,Just wow!,"Very poor cartirage(cartirage damage)Notice prodect., manufacturer defectPlease change itPoor performance"
10063,4,Good choice,Best products then ink heavy cast
10064,5,Great product,Product is working good. It gives good function. Scanning is done perfectly
10065,1,Worst experience ever!,Good printing. But very costly comparison to Inkjet Printer.
10066,5,Excellent,Nice
10067,5,Just wow!,Very nice printer
10068,3,Does the job,Avg
10069,1,Utterly Disappointed,Worst money waste
10070,5,Perfect product!,Fine
10071,1,Waste of money!,Not at all working. No help from FK team
10072,5,Worth every penny,"It is doing a great job, I would ask everyone to take this."
10073,3,Fair,Doesn't support border less printing and colour print is costly
10074,2,Expected a better product,Not economical in use
10075,4,Good quality product,"It's good but all functions are not understanding properly.. It'll be better, ""If Flipkart or HP arrange a free Demonstrate for New Buyers"".."
10076,1,Did not meet expectations,Very bad product
10077,5,Highly recommended,EXCELLENT
10078,5,Fabulous!,good
10079,1,Utterly Disappointed,Very bad
10080,5,Awesome,Good
10081,4,Nice product,It's good. Value for 💸💰
10082,5,Worth every penny,"Value for 💰Super working, very fast and silent printing"
10083,1,Absolute rubbish!,Nicce
10084,5,Brilliant,This not working plzz help me
10085,5,Brilliant,Very good
10086,5,Just wow!,Very nice and easy to use
10087,5,Excellent,Very good product
10088,4,Good choice,Very nice product
10089,5,Terrific purchase,Awesome delivery...the delivery man was so polite..and product is excellent
10090,2,Expected a better product,"Reviewing after 2-3 months of use, paper print is ok, but printing on glossy paper is worst, skin tone are made too brown reddish than the org one, i will suggest u to not to take this and choose any other printer"
